series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,0,-0.99996394,-1.0,0.0011852145,0.0
0,1,-0.9995368,-0.99999064,0.015223639,0.00030756806
0,2,-1.000305,-0.999972,-0.010026327,0.00092074514
0,3,-0.9979385,-0.999944,0.06775509,0.0018414903
0,4,-0.9989215,-0.99990666,0.03544673,0.0030678445
0,5,-1.0004517,-0.9998599,-0.014845546,0.004603726
0,6,-1.000829,-0.99980396,-0.02724622,0.006443257
0,7,-1.0007833,-0.9997386,-0.025745602,0.008592315
0,8,-1.0006825,-0.9996639,-0.02243092,0.011046982
0,9,-1.0005836,-0.99957985,-0.019182844,0.013809218
0,10,-1.0004689,-0.9994865,-0.015409747,0.016877063
0,11,-1.0003216,-0.9993838,-0.010570938,0.020252476
0,12,-1.0001377,-0.9992718,-0.0045253644,0.023933496
0,13,-0.9999196,-0.9991504,0.0026427344,0.027924046
0,14,-0.99967325,-0.9990197,0.010739415,0.032220203
0,15,-0.9994048,-0.9988797,0.019562896,0.03682197
0,16,-0.99912,-0.9987303,0.028923152,0.041731305
0,17,-0.9988234,-0.9985716,0.038671296,0.046948206
0,18,-0.99851906,-0.99840355,0.048674114,0.052470718
0,19,-0.99821,-0.99822617,0.058831695,0.0583008
0,20,-0.99789834,-0.9980395,0.06907547,0.06443649
0,21,-0.99758554,-0.99784344,0.07935648,0.07087974
0,22,-0.99727243,-0.99763805,0.08964727,0.07763057
0,23,-0.9969594,-0.99742335,0.09993611,0.084687
0,24,-0.99664646,-0.9971993,0.11022103,0.09205101
0,25,-0.9963334,-0.99696594,0.12050987,0.09972062
0,26,-0.99602,-0.99672323,0.13081045,0.1076978
0,27,-0.9957054,-0.99647117,0.14115024,0.11598255
0,28,-0.99538934,-0.9962098,0.15153898,0.1245729
0,29,-0.9950715,-0.99593914,0.1619865,0.13346887
0,30,-0.9947509,-0.9956591,0.17252217,0.1426724
0,31,-0.9944271,-0.9953698,0.1831656,0.15218154
0,32,-0.99409974,-0.9950711,0.1939246,0.16199826
0,33,-0.9937685,-0.99476314,0.20481095,0.17212057
0,34,-0.99343276,-0.9944458,0.21584617,0.18255046
0,35,-0.9930923,-0.99411917,0.22703616,0.19328596
0,36,-0.9927469,-0.9937832,0.23838875,0.20432901
0,37,-0.99239594,-0.99343795,0.24992354,0.21567574
0,38,-0.9920392,-0.9930833,0.26164836,0.22733198
0,39,-0.99167675,-0.9927194,0.2735612,0.23929186
0,40,-0.9913081,-0.99234617,0.28567782,0.25155932
0,41,-0.99093324,-0.9919636,0.2979982,0.2641324
0,42,-0.99055195,-0.9915718,0.31053013,0.27701107
0,43,-0.99016386,-0.99117064,0.32328537,0.29019538
0,44,-0.9897691,-0.99076015,0.33626005,0.3036872
0,45,-0.9893674,-0.99034035,0.34946197,0.31748468
0,46,-0.9889584,-0.98991126,0.36290485,0.33158776
0,47,-0.9885423,-0.9894729,0.37658083,0.34599447
0,48,-0.9881191,-0.98902524,0.39048997,0.36070877
0,49,-0.9876883,-0.98856825,0.40464985,0.37572867
0,50,-0.98725003,-0.98810196,0.41905463,0.39105418
0,51,-0.98680407,-0.9876264,0.4337121,0.4066853
0,52,-0.98635036,-0.98714155,0.44862425,0.42262006
0,53,-0.9858888,-0.98664737,0.463795,0.4388624
0,54,-0.9854192,-0.98614395,0.47922826,0.4554084
0,55,-0.9849416,-0.9856312,0.49492598,0.47225997
0,56,-0.9844558,-0.98510927,0.5108921,0.48941523
0,57,-0.9839619,-0.984578,0.5271266,0.50687605
0,58,-0.9834594,-0.98403746,0.5436412,0.5246425
0,59,-0.98294836,-0.98348767,0.560438,0.5427126
0,60,-0.98242885,-0.9829286,0.5775129,0.5610884
0,61,-0.98190075,-0.98236024,0.5948699,0.57976776
0,62,-0.9813637,-0.9817827,0.6125208,0.59875077
0,63,-0.9808176,-0.98119587,0.63046944,0.61803746
0,64,-0.98026264,-0.98059976,0.64871,0.63762975
0,65,-0.9796985,-0.9799944,0.66725224,0.65752566
0,66,-0.97912496,-0.97937983,0.68610203,0.67772526
0,67,-0.9785421,-0.97875607,0.70525944,0.6982265
0,68,-0.9779497,-0.978123,0.72473025,0.7190334
0,69,-0.97734743,-0.97748077,0.7445243,0.740142
0,70,-0.97673565,-0.97682923,0.7646318,0.76155615
0,71,-0.97611374,-0.9761686,0.7850724,0.78327006
0,72,-0.9754818,-0.9754986,0.80584204,0.80528957
0,73,-0.97483975,-0.9748195,0.8269447,0.8276108
0,74,-0.97418725,-0.97413117,0.8483902,0.8502337
0,75,-0.9735242,-0.9734337,0.8701825,0.8731583
0,76,-0.9728507,-0.97272694,0.89231956,0.89638656
0,77,-0.9721663,-0.972011,0.9148132,0.91991645
0,78,-0.971471,-0.971286,0.9376653,0.94374615
0,79,-0.9707649,-0.9705517,0.96087396,0.9678795
0,80,-0.9700473,-0.96980834,0.98445874,0.9923125
0,81,-0.9693185,-0.9690558,1.0084119,1.0170473
0,82,-0.9685781,-0.968294,1.0327469,1.0420837
0,83,-0.96782625,-0.96752316,1.0574582,1.0674199
0,84,-0.96706253,-0.9667432,1.0825592,1.0930557
0,85,-0.9662869,-0.965954,1.1080521,1.1189933
0,86,-0.96549934,-0.9651558,1.1339369,1.1452287
0,87,-0.9646995,-0.9643484,1.160225,1.1717657
0,88,-0.9638874,-0.9635319,1.186917,1.1986005
0,89,-0.963063,-0.96270627,1.2140123,1.2257371
0,90,-0.96222585,-0.9618716,1.2415268,1.2531694
0,91,-0.96137625,-0.96102786,1.2694509,1.2809014
0,92,-0.9605139,-0.960175,1.2977942,1.3089333
0,93,-0.9596386,-0.9593131,1.3265626,1.3372608
0,94,-0.95875055,-0.9584421,1.3557502,1.3658882
0,95,-0.95784944,-0.9575621,1.3853669,1.3948114
0,96,-0.95693517,-0.956673,1.4154165,1.4240323
0,97,-0.9560081,-0.9557749,1.4458872,1.4535509
0,98,-0.9550678,-0.9548678,1.476791,1.4833655
0,99,-0.95411456,-0.95395166,1.5081217,1.5134758
0,100,-0.95314807,-0.9530265,1.5398874,1.5438839
0,101,-0.9521686,-0.95209235,1.5720803,1.5745859
0,102,-0.9511762,-0.9511492,1.6046962,1.6055837
0,103,-0.9501708,-0.95019716,1.6377411,1.6368753
0,104,-0.94915277,-0.9492361,1.6712015,1.6684626
0,105,-0.94812214,-0.9482661,1.705075,1.700344
0,106,-0.9470789,-0.94728714,1.739364,1.7325191
0,107,-0.9460233,-0.94629925,1.7740585,1.7649881
0,108,-0.9449557,-0.9453024,1.8091466,1.797751
0,109,-0.94387627,-0.9442967,1.8446248,1.8308058
0,110,-0.9427853,-0.9432821,1.8804809,1.8641524
0,111,-0.94168323,-0.94225866,1.9167035,1.8977909
0,112,-0.9405701,-0.9412263,1.9532883,1.9317213
0,113,-0.93944657,-0.94018507,1.9902161,1.9659437
0,114,-0.93831295,-0.939135,2.0274749,2.0004559
0,115,-0.9371697,-0.93807614,2.065051,2.035258
0,116,-0.93601704,-0.9370084,2.1029348,2.0703523
0,117,-0.9348559,-0.93593186,2.1410987,2.1057343
0,118,-0.93368644,-0.9348466,2.179535,2.1414044
0,119,-0.9325091,-0.9337525,2.2182298,2.1773643
0,120,-0.9313246,-0.9326496,2.2571616,2.2136123
0,121,-0.93013346,-0.931538,2.296311,2.2501483
0,122,-0.92893624,-0.93041766,2.33566,2.2869704
0,123,-0.92773324,-0.92928857,2.3751993,2.3240802
0,124,-0.92652524,-0.92815083,2.414903,2.3614743
0,125,-0.9253123,-0.92700434,2.4547691,2.3991563
0,126,-0.92409533,-0.9258492,2.4947667,2.4371223
0,127,-0.92287457,-0.92468536,2.5348897,2.4753745
0,128,-0.9216503,-0.9235129,2.5751283,2.5139105
0,129,-0.9204231,-0.9223318,2.6154628,2.5527287
0,130,-0.919193,-0.9211421,2.6558914,2.591831
0,131,-0.9179605,-0.9199438,2.6964002,2.6312153
0,132,-0.916726,-0.91873693,2.7369757,2.6708817
0,133,-0.9154892,-0.9175215,2.7776256,2.7108305
0,134,-0.9142505,-0.91629744,2.8183382,2.7510612
0,135,-0.9130097,-0.91506493,2.8591194,2.79157
0,136,-0.9117672,-0.9138239,2.8999574,2.832359
0,137,-0.9105224,-0.91257435,2.9408698,2.873428
0,138,-0.90927553,-0.91131634,2.9818509,2.9147754
0,139,-0.90802646,-0.91004986,3.0229042,2.956401
0,140,-0.90677476,-0.908775,3.064044,2.9983027
0,141,-0.9055204,-0.9074916,3.1052718,3.0404828
0,142,-0.9042631,-0.9061999,3.1465957,3.082939
0,143,-0.90300244,-0.9048998,3.188029,3.1256692
0,144,-0.90173805,-0.9035913,3.2295861,3.168676
0,145,-0.9004701,-0.9022744,3.2712605,3.2119567
0,146,-0.8991977,-0.9009493,3.31308,3.2555099
0,147,-0.8979206,-0.8996158,3.3550541,3.2993374
0,148,-0.89663875,-0.89827406,3.397185,3.3434372
0,149,-0.89535177,-0.8969241,3.4394846,3.3878074
0,150,-0.8940592,-0.8955658,3.4819682,3.4324498
0,151,-0.8927607,-0.8941993,3.5246458,3.4773626
0,152,-0.89145607,-0.89282465,3.567525,3.5225437
0,153,-0.8901452,-0.8914418,3.61061,3.5679932
0,154,-0.8888274,-0.8900508,3.6539223,3.613711
0,155,-0.88750297,-0.88865167,3.697452,3.6596975
0,156,-0.88617116,-0.8872444,3.7412245,3.7059503
0,157,-0.884832,-0.8858291,3.785238,3.7524674
0,158,-0.8834857,-0.8844057,3.8294888,3.799251
0,159,-0.8821312,-0.8829742,3.8740058,3.8462992
0,160,-0.88076913,-0.88153476,3.9187737,3.8936098
0,161,-0.87939906,-0.88008726,3.963804,3.941185
0,162,-0.8780209,-0.87863183,4.0091004,3.9890206
0,163,-0.8766345,-0.8771684,4.054668,4.037119
