series,index,velocity_pred_norm,velocity_gt_norm,velocity_pred,velocity_gt
0,0,-0.9994607,-1.0,0.02682433,0.0
0,1,-0.9996836,-1.0,0.015736466,0.0
0,2,-1.0013599,-1.0,-0.0676419,0.0
0,3,-0.9976535,-1.0,0.116713114,0.0
0,4,-1.0021021,-1.0,-0.10455797,0.0
0,5,-0.9987844,-1.0,0.060461473,0.0
0,6,-0.9994885,-1.0,0.025442794,0.0
0,7,-1.0030286,-1.0,-0.15064079,0.0
0,8,-1.0046251,-1.0,-0.2300465,0.0
0,9,-1.0052123,-1.0,-0.25925443,0.0
0,10,-1.0053252,-1.0,-0.2648695,0.0
0,11,-1.005237,-1.0,-0.2604818,0.0
0,12,-1.0050724,-1.0,-0.25229338,0.0
0,13,-1.0048838,-1.0,-0.24291317,0.0
0,14,-1.004692,-1.0,-0.23337285,0.0
0,15,-1.0045052,-1.0,-0.22408159,0.0
0,16,-1.0043263,-1.0,-0.21518758,0.0
0,17,-1.004157,-1.0,-0.20676199,0.0
0,18,-1.0039974,-1.0,-0.19882853,0.0
0,19,-1.0038477,-1.0,-0.19138128,0.0
0,20,-1.0037078,-1.0,-0.18442023,0.0
0,21,-1.0035771,-1.0,-0.17792168,0.0
0,22,-1.0034556,-1.0,-0.17187968,0.0
0,23,-1.0033425,-1.0,-0.16625273,0.0
0,24,-1.0032377,-1.0,-0.16104086,0.0
0,25,-1.003141,-1.0,-0.15623216,0.0
0,26,-1.0030516,-1.0,-0.15178515,0.0
0,27,-1.0029697,-1.0,-0.1477117,0.0
0,28,-1.0028948,-1.0,-0.14398214,0.0
0,29,-1.0028261,-1.0,-0.14056684,0.0
0,30,-1.0027639,-1.0,-0.13747172,0.0
0,31,-1.0027072,-1.0,-0.1346553,0.0
0,32,-1.0026561,-1.0,-0.13211161,0.0
0,33,-1.00261,-1.0,-0.12981695,0.0
0,34,-1.0025684,-1.0,-0.12774761,0.0
0,35,-1.002531,-1.0,-0.12589173,0.0
0,36,-1.0024973,-1.0,-0.124213725,0.0
0,37,-1.0024672,-1.0,-0.1227136,0.0
0,38,-1.0024399,-1.0,-0.12135579,0.0
0,39,-1.0024157,-1.0,-0.12015213,0.0
0,40,-1.0023935,-1.0,-0.11904927,0.0
0,41,-1.0023736,-1.0,-0.11805907,0.0
0,42,-1.0023556,-1.0,-0.11716374,0.0
0,43,-1.0023391,-1.0,-0.116345495,0.0
0,44,-1.0023243,-1.0,-0.11561026,0.0
0,45,-1.0023106,-1.0,-0.11492838,0.0
0,46,-1.0022981,-1.0,-0.1143058,0.0
0,47,-1.0022864,-1.0,-0.11372472,0.0
0,48,-1.0022756,-1.0,-0.11318515,0.0
0,49,-1.0022655,-1.0,-0.11268116,0.0
0,50,-1.0022559,-1.0,-0.11220682,0.0
0,51,-1.002247,-1.0,-0.111762114,0.0
0,52,-1.0022383,-1.0,-0.11132927,0.0
0,53,-1.00223,-1.0,-0.110920146,0.0
0,54,-1.0022221,-1.0,-0.11052288,0.0
0,55,-1.0022143,-1.0,-0.11013748,0.0
0,56,-1.0022068,-1.0,-0.10976393,0.0
0,57,-1.0021994,-1.0,-0.10939631,0.0
0,58,-1.0021923,-1.0,-0.10904054,0.0
0,59,-1.002185,-1.0,-0.108678855,0.0
0,60,-1.0021781,-1.0,-0.10833496,0.0
0,61,-1.0021709,-1.0,-0.10797919,0.0
0,62,-1.0021639,-1.0,-0.107629366,0.0
0,63,-1.0021569,-1.0,-0.10727953,0.0
0,64,-1.0021499,-1.0,-0.10693563,0.0
0,65,-1.0021429,-1.0,-0.1065858,0.0
0,66,-1.002136,-1.0,-0.1062419,0.0
0,67,-1.0021286,-1.0,-0.10587428,0.0
0,68,-1.0021216,-1.0,-0.10552445,0.0
0,69,-1.0021144,-1.0,-0.105168685,0.0
0,70,-1.0021071,-1.0,-0.104807,0.0
0,71,-1.0020999,-1.0,-0.10444531,0.0
0,72,-1.0020924,-1.0,-0.10407176,0.0
0,73,-1.0020849,-1.0,-0.10369821,0.0
0,74,-1.0020772,-1.0,-0.103318736,0.0
0,75,-1.0020696,-1.0,-0.102939256,0.0
0,76,-1.0020617,-1.0,-0.10254792,0.0
0,77,-1.002054,-1.0,-0.10216251,0.0
0,78,-1.002046,-1.0,-0.101765245,0.0
0,79,-1.0020379,-1.0,-0.10136205,0.0
0,80,-1.0020297,-1.0,-0.10095293,0.0
0,81,-1.0020214,-1.0,-0.100543804,0.0
0,82,-1.0020131,-1.0,-0.10012875,0.0
0,83,-1.0020046,-1.0,-0.09970777,0.0
0,84,-1.0019959,-1.0,-0.099274926,0.0
0,85,-1.0019872,-1.0,-0.098842084,0.0
0,86,-1.0019784,-1.0,-0.09840331,0.0
0,87,-1.0019695,-1.0,-0.09795861,0.0
0,88,-1.0019604,-1.0,-0.09750798,0.0
0,89,-1.0019511,-1.0,-0.097045496,0.0
0,90,-1.0019418,-1.0,-0.096583,0.0
0,91,-1.0019323,-1.0,-0.09610866,0.0
0,92,-1.0019227,-1.0,-0.09563431,0.0
0,93,-1.001913,-1.0,-0.0951481,0.0
0,94,-1.0019032,-1.0,-0.0946619,0.0
0,95,-1.0018933,-1.0,-0.094169766,0.0
0,96,-1.0018831,-1.0,-0.09366577,0.0
0,97,-1.0018729,-1.0,-0.093155846,0.0
0,98,-1.0018625,-1.0,-0.09264,0.0
0,99,-1.001852,-1.0,-0.09211821,0.0
0,100,-1.0018413,-1.0,-0.09158457,0.0
0,101,-1.0018306,-1.0,-0.09105093,0.0
0,102,-1.0018196,-1.0,-0.090505436,0.0
0,103,-1.0018085,-1.0,-0.089954,0.0
0,104,-1.0017973,-1.0,-0.08939665,0.0
0,105,-1.0017859,-1.0,-0.08882743,0.0
0,106,-1.0017744,-1.0,-0.088258214,0.0
0,107,-1.0017629,-1.0,-0.08768307,0.0
0,108,-1.001751,-1.0,-0.087090135,0.0
0,109,-1.0017389,-1.0,-0.08649127,0.0
0,110,-1.0017267,-1.0,-0.08588648,0.0
0,111,-1.0017146,-1.0,-0.085281685,0.0
0,112,-1.0017022,-1.0,-0.08466503,0.0
0,113,-1.0016897,-1.0,-0.08404245,0.0
0,114,-1.0016768,-1.0,-0.08340208,0.0
0,115,-1.0016638,-1.0,-0.08275579,0.0
0,116,-1.0016509,-1.0,-0.08211542,0.0
0,117,-1.0016376,-1.0,-0.081451334,0.0
0,118,-1.0016242,-1.0,-0.08078725,0.0
0,119,-1.0016105,-1.0,-0.08010537,0.0
0,120,-1.0015968,-1.0,-0.079423495,0.0
0,121,-1.001583,-1.0,-0.078735694,0.0
0,122,-1.0015688,-1.0,-0.0780301,0.0
0,123,-1.0015546,-1.0,-0.07732451,0.0
0,124,-1.0015401,-1.0,-0.07660113,0.0
0,125,-1.0015254,-1.0,-0.075871825,0.0
0,126,-1.0015106,-1.0,-0.07513659,0.0
0,127,-1.0014957,-1.0,-0.07439542,0.0
0,128,-1.0014805,-1.0,-0.073636465,0.0
0,129,-1.0014651,-1.0,-0.07287158,0.0
0,130,-1.0014496,-1.0,-0.072100766,0.0
0,131,-1.0014337,-1.0,-0.07131216,0.0
0,132,-1.0014179,-1.0,-0.07052356,0.0
0,133,-1.0014017,-1.0,-0.06971717,0.0
0,134,-1.0013855,-1.0,-0.06891078,0.0
0,135,-1.0013688,-1.0,-0.06808067,0.0
0,136,-1.0013521,-1.0,-0.067250565,0.0
0,137,-1.0013351,-1.0,-0.0664086,0.0
0,138,-1.001318,-1.0,-0.065554775,0.0
0,139,-1.0013006,-1.0,-0.06468909,0.0
0,140,-1.001283,-1.0,-0.06381748,0.0
0,141,-1.0012654,-1.0,-0.062939934,0.0
0,142,-1.0012473,-1.0,-0.062038675,0.0
0,143,-1.001229,-1.0,-0.061131485,0.0
0,144,-1.0012107,-1.0,-0.060218368,0.0
0,145,-1.0011921,-1.0,-0.059293393,0.0
0,146,-1.0011733,-1.0,-0.058356557,0.0
0,147,-1.0011541,-1.0,-0.057401933,0.0
0,148,-1.0011348,-1.0,-0.056441378,0.0
0,149,-1.0011152,-1.0,-0.05546897,0.0
0,150,-1.0010953,-1.0,-0.05447877,0.0
0,151,-1.0010754,-1.0,-0.053488567,0.0
0,152,-1.0010551,-1.0,-0.052480582,0.0
0,153,-1.0010345,-1.0,-0.051454805,0.0
0,154,-1.0010139,-1.0,-0.050429028,0.0
0,155,-1.0009929,-1.0,-0.049385466,0.0
0,156,-1.0009717,-1.0,-0.048330043,0.0
0,157,-1.0009501,-1.0,-0.04725683,0.0
0,158,-1.0009284,-1.0,-0.046177693,0.0
0,159,-1.0009065,-1.0,-0.045086693,0.0
0,160,-1.000884,-1.0,-0.043971978,0.0
0,161,-1.0008615,-1.0,-0.042851333,0.0
0,162,-1.0008388,-1.0,-0.04171883,0.0
0,163,-1.0008157,-1.0,-0.04057447,0.0
0,164,-1.0007924,-1.0,-0.039412316,0.0
0,165,-1.0007689,-1.0,-0.038244236,0.0
0,166,-1.0007449,-1.0,-0.03705244,0.0
0,167,-1.0007207,-1.0,-0.035848785,0.0
0,168,-1.0006963,-1.0,-0.03463327,0.0
0,169,-1.0006716,-1.0,-0.033405896,0.0
0,170,-1.0006466,-1.0,-0.032160737,0.0
0,171,-1.0006213,-1.0,-0.030903716,0.0
0,172,-1.0005957,-1.0,-0.029628908,0.0
