series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
0,0,0.0061037466,0.5244755,0.005399111,0.53973514
0,1,0.0056602657,0.5445817,0.010792927,0.5389409
0,2,0.06364398,0.58039594,0.016176155,0.537618
0,3,0.034948885,0.54887277,0.021543516,0.5357678
0,4,0.029985592,0.53679305,0.026889747,0.5333922
0,5,0.029485896,0.53934044,0.032209605,0.53049356
0,6,0.04963468,0.5297899,0.03749787,0.5270748
0,7,0.031674698,0.5408518,0.042749364,0.5231395
0,8,0.042864606,0.5095592,0.047958937,0.5186914
0,9,0.045186773,0.4977159,0.053121485,0.5137351
0,10,0.057999596,0.5017164,0.058231946,0.5082756
0,11,0.053513125,0.50087667,0.06328532,0.5023184
0,12,0.070452854,0.48936856,0.06827666,0.49586943
0,13,0.07179496,0.47913128,0.073201075,0.4889352
0,14,0.08208683,0.48184013,0.07805375,0.48152262
0,15,0.08178745,0.47655147,0.082829945,0.47363916
0,16,0.09441288,0.46311384,0.08752498,0.4652927
0,17,0.0958752,0.45136023,0.092134275,0.45649156
0,18,0.10544534,0.45106852,0.09665332,0.44724452
0,19,0.1062938,0.44316,0.101077706,0.43756086
0,20,0.11355303,0.42696178,0.10540311,0.42745012
0,21,0.11488743,0.41378742,0.10962532,0.41692245
0,22,0.123888955,0.41019982,0.113740206,0.40598825
0,23,0.12531063,0.4000761,0.11774377,0.3946584
0,24,0.1284084,0.38231438,0.12163209,0.38294408
0,25,0.12941717,0.3682046,0.12540141,0.37085688
0,26,0.13770626,0.36182493,0.12904803,0.35840878
0,27,0.13966128,0.3496037,0.13256842,0.34561202
0,28,0.13991518,0.3310725,0.13595916,0.3324792
0,29,0.14052607,0.316441,0.13921693,0.31902328
0,30,0.14790908,0.30791795,0.14233859,0.30525744
0,31,0.15044375,0.29364264,0.1453211,0.29119518
0,32,0.14892167,0.27471435,0.14816156,0.2768503
0,33,0.14912164,0.2598861,0.15085723,0.26223683
0,34,0.15539481,0.24969515,0.15340546,0.24736907
0,35,0.15852858,0.23347507,0.1558038,0.23226151
0,36,0.15601651,0.21435286,0.15804993,0.21692887
0,37,0.15582384,0.19957349,0.16014166,0.2013861
0,38,0.16080622,0.1878855,0.162077,0.1856483
0,39,0.16448982,0.16999792,0.16385403,0.1697308
0,40,0.16149439,0.15095466,0.16547106,0.15364902
0,41,0.16094132,0.1364096,0.16692652,0.13741858
0,42,0.16452502,0.12309596,0.16821899,0.12105522
0,43,0.16862981,0.10400075,0.16934723,0.10457479
0,44,0.16538973,0.08550054,0.17031014,0.08799325
0,45,0.16449358,0.07135467,0.1711068,0.07132664
0,46,0.16668792,0.05613723,0.17173645,0.054591086
0,47,0.17101948,0.036396056,0.17219844,0.03780277
0,48,0.16754375,0.019011721,0.17249237,0.02097792
0,49,0.16628219,0.005433649,0.17261794,0.004132797
0,50,0.16721253,-0.011846073,0.17257501,-0.012716319
0,51,0.17153592,-0.031698003,0.17236365,-0.029553149
0,52,0.16768174,-0.04753034,0.17198405,-0.046361417
0,53,0.16599344,-0.060383976,0.17143658,-0.06312488
0,54,0.16584556,-0.07953237,0.17072175,-0.07982732
0,55,0.1699125,-0.099083036,0.16984029,-0.09645261
0,56,0.16548018,-0.113277555,0.16879302,-0.112984635
0,57,0.16329528,-0.12529309,0.16758096,-0.1294074
0,58,0.16224496,-0.14572683,0.16620529,-0.14570503
0,59,0.1658247,-0.16471298,0.16466734,-0.16186169
0,60,0.16063382,-0.1775317,0.16296858,-0.17786172
0,61,0.15791206,-0.18863873,0.16111068,-0.19368958
0,62,0.15608712,-0.20953478,0.15909542,-0.20932992
0,63,0.15899466,-0.22779684,0.15692475,-0.22476752
0,64,0.15292402,-0.23965748,0.1546008,-0.23998734
0,65,0.14967613,-0.24979912,0.15212579,-0.25497457
0,66,0.14716004,-0.27028644,0.14950213,-0.2697146
0,67,0.14927265,-0.28770107,0.14673238,-0.284193
0,68,0.14226966,-0.29895884,0.14381918,-0.29839563
0,69,0.1385563,-0.30806243,0.14076541,-0.31230858
0,70,0.13541414,-0.3273492,0.13757403,-0.32591823
0,71,0.13667038,-0.3437814,0.13424811,-0.33921117
0,72,0.12874483,-0.35460192,0.1307909,-0.35217437
0,73,0.12466344,-0.36256713,0.12720576,-0.36479506
0,74,0.120965555,-0.37999707,0.12349618,-0.3770608
0,75,0.1213561,-0.39528543,0.119665764,-0.3889595
0,76,0.112566605,-0.40561628,0.11571825,-0.40047938
0,77,0.108235896,-0.41232026,0.11165748,-0.41160905
0,78,0.10407169,-0.4273821,0.1074874,-0.42233747
0,79,0.10362668,-0.44134855,0.1032121,-0.43265402
0,80,0.09406738,-0.4509573,0.09883574,-0.44254842
0,81,0.08961411,-0.45626438,0.09436258,-0.4520108
0,82,0.08509475,-0.4685824,0.08979699,-0.46103182
0,83,0.08387251,-0.48104942,0.08514345,-0.4696024
0,84,0.07365994,-0.4895895,0.08040648,-0.477714
0,85,0.06920986,-0.49336755,0.07559073,-0.4853585
0,86,0.064462885,-0.50268376,0.070700906,-0.4925283
0,87,0.06254096,-0.5134899,0.065741785,-0.49921614
0,88,0.051806346,-0.52057743,0.06071823,-0.5054154
0,89,0.04747711,-0.52270865,0.055635147,-0.5111197
0,90,0.042638466,-0.5288636,0.05049752,-0.5163235
0,91,0.040106446,-0.537878,0.04531038,-0.5210215
0,92,0.028990582,-0.5431558,0.040078808,-0.5252089
0,93,0.02488695,-0.54355043,0.034807935,-0.5288815
0,94,0.02009146,-0.54646504,0.029502923,-0.53203565
0,95,0.017045602,-0.5535935,0.024168974,-0.53466815
0,96,0.0056973845,-0.5567832,0.01881132,-0.53677636
0,97,0.0019065887,-0.5553837,0.013435216,-0.5383581
0,98,-0.0027183145,-0.5550449,0.008045931,-0.5394118
0,99,-0.006178543,-0.5602348,0.0026487554,-0.5399364
0,100,-0.01760441,-0.5611613,-0.0027510193,-0.5399314
0,101,-0.02101551,-0.557948,-0.008148096,-0.53939676
0,102,-0.025354207,-0.55439544,-0.01353718,-0.53833306
0,103,-0.029128894,-0.5576377,-0.018912984,-0.5367413
0,104,-0.04047346,-0.55623734,-0.024270238,-0.53462315
0,105,-0.04345943,-0.5512253,-0.029603688,-0.53198075
0,106,-0.04740928,-0.54454374,-0.0349081,-0.52881676
0,107,-0.05139874,-0.5458682,-0.04017828,-0.5251343
0,108,-0.06250362,-0.5421803,-0.04540906,-0.52093726
0,109,-0.06503953,-0.53541577,-0.05059531,-0.5162297
0,110,-0.06850925,-0.5257305,-0.055731952,-0.51101637
0,111,-0.0726158,-0.5252036,-0.060813952,-0.50530255
0,112,-0.083327636,-0.51935065,-0.06583634,-0.49909404
0,113,-0.08540629,-0.51090705,-0.07079419,-0.492397
0,114,-0.08831297,-0.4983827,-0.075682655,-0.48521817
0,115,-0.09244135,-0.49609935,-0.08049695,-0.47756472
0,116,-0.10261877,-0.4882658,-0.085232385,-0.46944436
0,117,-0.10424557,-0.47823805,-0.0898843,-0.4608652
0,118,-0.10651195,-0.4630803,-0.09444818,-0.45183575
0,119,-0.11057061,-0.45915914,-0.09891954,-0.44236508
0,120,-0.12008941,-0.4495659,-0.10329404,-0.4324626
0,121,-0.12127778,-0.43806946,-0.107567385,-0.42213818
0,122,-0.12282917,-0.4205289,-0.111735426,-0.41140205
0,123,-0.12673128,-0.41510367,-0.11579409,-0.4002649
0,124,-0.13549067,-0.40398866,-0.11973943,-0.38873774
0,125,-0.13625635,-0.39116043,-0.12356759,-0.37683198
0,126,-0.13701975,-0.371534,-0.12727484,-0.36455938
0,127,-0.14068447,-0.36474943,-0.1308576,-0.3519321
0,128,-0.14861172,-0.3523497,-0.13431235,-0.33896253
0,129,-0.14896826,-0.33834743,-0.13763575,-0.32566348
0,130,-0.14887275,-0.31698054,-0.14082457,-0.312048
0,131,-0.15222707,-0.3089859,-0.1438757,-0.2981294
0,132,-0.1592805,-0.29552674,-0.1467862,-0.28392142
0,133,-0.15923586,-0.280532,-0.14955322,-0.26943794
0,134,-0.15821528,-0.25781327,-0.1521741,-0.2546931
0,135,-0.16119532,-0.24875985,-0.15464626,-0.23970132
0,136,-0.1673662,-0.23445038,-0.15696734,-0.22447723
0,137,-0.16692124,-0.21866716,-0.15913507,-0.20903565
0,138,-0.16491872,-0.19501947,-0.16114737,-0.19339162
0,139,-0.16747111,-0.18506043,-0.16300228,-0.17756033
0,140,-0.17278373,-0.17009585,-0.164698,-0.1615572
0,141,-0.17193183,-0.1537482,-0.1662329,-0.14539771
0,142,-0.16890606,-0.12961416,-0.16760549,-0.12909758
0,143,-0.17098907,-0.118904784,-0.16881444,-0.11267258
0,144,-0.17549786,-0.10347569,-0.16985857,-0.096138634
0,145,-0.17422777,-0.08680226,-0.1707369,-0.07951174
0,146,-0.1701603,-0.06262562,-0.17144854,-0.06280798
0,147,-0.17174402,-0.05132754,-0.17199285,-0.04604351
