series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
0,0,-0.021563157,-1.8548542,-0.018596966,-1.8590878
0,1,-0.039853886,-1.8426702,-0.037175693,-1.8563523
0,2,-0.061494455,-1.8349447,-0.055717964,-1.8517972
0,3,-0.08179523,-1.8189505,-0.07420561,-1.8454285
0,4,-0.09296738,-1.8278224,-0.09262053,-1.8372546
0,5,-0.107238404,-1.8159103,-0.11094473,-1.8272862
0,6,-0.12019218,-1.8185556,-0.12916033,-1.8155366
0,7,-0.13794595,-1.8002095,-0.1472496,-1.8020209
0,8,-0.16698231,-1.7810309,-0.16519494,-1.7867568
0,9,-0.17514688,-1.7571981,-0.18297899,-1.7697638
0,10,-0.18959701,-1.7443789,-0.20058455,-1.7510638
0,11,-0.22180893,-1.7167593,-0.21799466,-1.7306807
0,12,-0.23211235,-1.6869985,-0.23519266,-1.7086401
0,13,-0.2461151,-1.6668757,-0.25216207,-1.6849697
0,14,-0.25748688,-1.6463108,-0.26888672,-1.6596986
0,15,-0.28087482,-1.6327643,-0.2853508,-1.632858
0,16,-0.29200882,-1.5968622,-0.3015388,-1.6044806
0,17,-0.31471977,-1.556694,-0.31743544,-1.5746002
0,18,-0.31448102,-1.5356985,-0.3330259,-1.5432525
0,19,-0.34089428,-1.5053779,-0.34829572,-1.5104741
0,20,-0.36250174,-1.4481868,-0.36323076,-1.4763029
0,21,-0.37831694,-1.4216423,-0.3778173,-1.4407781
0,22,-0.36988837,-1.393245,-0.39204198,-1.4039396
0,23,-0.39823425,-1.3527149,-0.40589187,-1.3658285
0,24,-0.41263753,-1.3143567,-0.41935444,-1.3264865
0,25,-0.42917752,-1.2853478,-0.4324176,-1.2859559
0,26,-0.42216003,-1.2421927,-0.44506973,-1.24428
0,27,-0.44401103,-1.2103332,-0.45729953,-1.2015024
0,28,-0.46186674,-1.1548775,-0.4690962,-1.1576673
0,29,-0.48153335,-1.1103717,-0.48044947,-1.1128192
0,30,-0.47779548,-1.0616251,-0.49134937,-1.0670031
0,31,-0.4947555,-1.0285007,-0.5017865,-1.020264
0,32,-0.5157982,-0.9520695,-0.5117517,-0.9726476
0,33,-0.53758895,-0.8930004,-0.5212366,-0.92419916
0,34,-0.5360214,-0.8433011,-0.5302331,-0.87496454
0,35,-0.5488233,-0.80225843,-0.5387334,-0.8249894
0,36,-0.5519159,-0.76465845,-0.5467305,-0.7743196
0,37,-0.56990695,-0.70591104,-0.55421764,-0.7230009
0,38,-0.56878,-0.6539426,-0.5611885,-0.6710791
0,39,-0.5786105,-0.6033128,-0.5676374,-0.61859995
0,40,-0.5706334,-0.5789155,-0.5735588,-0.5656091
0,41,-0.5839161,-0.5230751,-0.578948,-0.5121522
0,42,-0.5822701,-0.4697382,-0.58380044,-0.45827475
0,43,-0.59008294,-0.41069806,-0.58811224,-0.40402216
0,44,-0.5809045,-0.36754715,-0.5918798,-0.3494398
0,45,-0.5900519,-0.31321293,-0.5951001,-0.29457298
0,46,-0.5871124,-0.25990105,-0.59777045,-0.23946682
0,47,-0.59338444,-0.19725256,-0.59988874,-0.18416649
0,48,-0.5868962,-0.1319464,-0.6014533,-0.12871702
0,49,-0.5917363,-0.07928957,-0.60246277,-0.07316345
0,50,-0.58678174,-0.026418582,-0.60291636,-0.017550733
0,51,-0.5915945,0.033034936,-0.6028137,0.038076166
0,52,-0.58878803,0.10957019,-0.60215497,0.0936723
0,53,-0.5892488,0.16015382,-0.6009405,0.14919269
0,54,-0.5817682,0.21238919,-0.5991715,0.20459236
0,55,-0.58506197,0.26393163,-0.59684926,0.2598263
0,56,-0.58559936,0.34067643,-0.59397566,0.3148494
0,57,-0.5820982,0.38928616,-0.5905531,0.3696165
0,58,-0.5718938,0.44086194,-0.5865843,0.42408246
0,59,-0.5735738,0.48317313,-0.5820726,0.4782019
0,60,-0.57594943,0.55414575,-0.5770216,0.5319295
0,61,-0.5692017,0.6011678,-0.5714355,0.58521974
0,62,-0.5563252,0.65220726,-0.5653188,0.6380271
0,63,-0.55624914,0.68641573,-0.5586767,0.6903059
0,64,-0.5577164,0.7506876,-0.5515146,0.7420104
0,65,-0.54847515,0.79650146,-0.54383856,0.793095
0,66,-0.53307635,0.8471309,-0.53565496,0.8435138
0,67,-0.5310049,0.8755626,-0.5269707,0.893221
0,68,-0.52839607,0.93545014,-0.51779306,0.94217086
0,69,-0.51725554,0.980194,-0.50812995,0.99031764
0,70,-0.49945813,1.0303615,-0.49798957,1.0376157
0,71,-0.4950168,1.055548,-0.48738062,1.0840194
0,72,-0.4870003,1.1134018,-0.47631234,1.1294836
0,73,-0.4742155,1.1566967,-0.46479425,1.1739631
0,74,-0.45415354,1.2060096,-0.4528365,1.2174131
0,75,-0.4468605,1.2297074,-0.4404496,1.2597892
0,76,-0.4354846,1.2846502,-0.42764446,1.3010476
0,77,-0.42090976,1.3255509,-0.41443253,1.3411446
0,78,-0.3989529,1.3732463,-0.40082562,1.3800372
0,79,-0.38833874,1.3957237,-0.38683593,1.4176836
0,80,-0.37714493,1.4432341,-0.37247622,1.4540421
0,81,-0.36050117,1.4805802,-0.3577595,1.489072
0,82,-0.33747047,1.525549,-0.34269932,1.5227337
0,83,-0.32326496,1.545833,-0.32730952,1.5549885
0,84,-0.3139062,1.5808543,-0.31160435,1.5857991
0,85,-0.29535282,1.6134417,-0.29559845,1.6151289
0,86,-0.27261004,1.6539644,-0.2793068,1.6429431
0,87,-0.25489128,1.6708494,-0.26274472,1.6692083
0,88,-0.24568263,1.6921893,-0.2459279,1.6938922
0,89,-0.22634797,1.7185558,-0.22887225,1.7169646
0,90,-0.20582426,1.7520999,-0.21159406,1.7383968
0,91,-0.18502194,1.765005,-0.19410986,1.7581617
0,92,-0.17265788,1.7763163,-0.17643645,1.7762344
0,93,-0.15422775,1.7950312,-0.15859088,1.7925918
0,94,-0.13780199,1.8191019,-0.1405904,1.8072131
0,95,-0.11458817,1.8281769,-0.12245246,1.820079
0,96,-0.09755503,1.8333281,-0.10419471,1.831173
0,97,-0.08081233,1.843814,-0.085834935,1.8404806
0,98,-0.068997025,1.857412,-0.067391075,1.8479894
0,99,-0.044165336,1.8630817,-0.048881166,1.8536898
0,100,-0.023361795,1.8622583,-0.030323323,1.857574
0,101,-0.0077933148,1.8646879,-0.011735741,1.859637
0,102,0.00038701296,1.8683764,0.0068633524,1.859876
0,103,0.026009828,1.8709646,0.025455713,1.8582908
0,104,0.049120426,1.861617,0.044023108,1.8548833
0,105,0.06446694,1.8560867,0.06254733,1.8496581
0,106,0.07046834,1.8508875,0.08101025,1.8426222
0,107,0.0960813,1.8505932,0.09939379,1.8337848
0,108,0.120460674,1.8303881,0.11768,1.8231575
0,109,0.13631915,1.81657,0.13585104,1.8107542
0,110,0.14140637,1.8032051,0.15388922,1.7965912
0,111,0.16629831,1.8001977,0.17177707,1.7806866
0,112,0.19099887,1.7690986,0.18949725,1.7630612
0,113,0.20766847,1.746529,0.20703265,1.7437372
0,114,0.2127618,1.7252849,0.22436643,1.7227395
0,115,0.23639385,1.7196242,0.24148196,1.7000941
0,116,0.25991082,1.6801634,0.25836292,1.6758295
0,117,0.27723444,1.6488389,0.27499327,1.6499755
0,118,0.282938,1.6197056,0.29135728,1.622564
0,119,0.30501115,1.6110414,0.30743948,1.5936279
0,120,0.3251893,1.5669919,0.32322487,1.5632019
0,121,0.34262764,1.5278918,0.3386987,1.5313219
