series,index,d_theta_pred,theta_pred,d_theta_gt,theta_gt
0,0,0.015826344,0.9201097,0.008998531,0.8995586
0,1,0.014553368,0.9174942,0.017988235,0.89823484
0,2,0.014456749,0.90275216,0.026960295,0.8960301
0,3,0.023840547,0.9052764,0.035905913,0.8929468
0,4,0.03717266,0.9043253,0.044816315,0.88898814
0,5,0.038477674,0.90301096,0.053682778,0.8841583
0,6,0.061070055,0.90239465,0.062496603,0.8784625
0,7,0.04829222,0.9101049,0.071249165,0.87190664
0,8,0.070271805,0.88014245,0.0799319,0.8644977
0,9,0.07225388,0.8626002,0.08853631,0.85624343
0,10,0.085035786,0.86508125,0.09705399,0.8471526
0,11,0.08540903,0.85562384,0.10547661,0.8372347
0,12,0.111773625,0.8424479,0.11379596,0.82650006
0,13,0.11511712,0.82366794,0.12200393,0.81495994
0,14,0.12490131,0.8216287,0.13009252,0.8026264
0,15,0.12916152,0.80516243,0.13805385,0.78951216
0,16,0.1487598,0.789307,0.1458802,0.77563083
0,17,0.15322252,0.7683542,0.15356396,0.76099676
0,18,0.16211234,0.76158655,0.16109768,0.74562496
0,19,0.16719379,0.7424721,0.16847406,0.7295313
0,20,0.17999099,0.72325593,0.17568596,0.7127321
0,21,0.18483625,0.70082796,0.18272641,0.69524455
0,22,0.19312792,0.69047064,0.18958862,0.67708635
0,23,0.19857697,0.66990393,0.19626598,0.6582759
0,24,0.20627646,0.6472533,0.20275204,0.6388321
0,25,0.21105368,0.62398475,0.20904058,0.61877453
0,26,0.21855657,0.61130166,0.21512556,0.59812313
0,27,0.2244368,0.589242,0.22100115,0.5768986
0,28,0.22852631,0.5626671,0.2266617,0.5551219
0,29,0.2329612,0.5389951,0.23210183,0.5328146
0,30,0.23940004,0.5246896,0.23731631,0.5099987
0,31,0.24579935,0.5006826,0.24230018,0.48669648
0,32,0.24739312,0.4700132,0.24704869,0.46293086
0,33,0.25127864,0.4462614,0.25155732,0.4387249
0,34,0.2564416,0.430197,0.2558218,0.41410217
0,35,0.26336068,0.40384525,0.25983804,0.3890864
0,36,0.26325607,0.36984044,0.2636023,0.3637018
0,37,0.26640654,0.34620982,0.2671109,0.33797273
0,38,0.27020907,0.32745582,0.27036065,0.31192392
0,39,0.27751303,0.29871714,0.27334842,0.28558022
0,40,0.27622116,0.26327235,0.27607137,0.25896677
0,41,0.2784531,0.23978694,0.27852693,0.23210895
0,42,0.2809276,0.21714081,0.2807128,0.20503218
0,43,0.2883194,0.18643974,0.28262693,0.17776218
0,44,0.28608894,0.15218124,0.2842675,0.15032472
0,45,0.28722292,0.12868106,0.28563294,0.12274572
0,46,0.2884373,0.1015432,0.286722,0.095051184
0,47,0.29548204,0.06964732,0.28753367,0.067267224
0,48,0.29236686,0.03896328,0.28806716,0.03941998
0,49,0.29224873,0.0152140185,0.28832194,0.011535659
0,50,0.2922287,-0.015861616,0.28829783,-0.01635951
0,51,0.29843563,-0.048109457,0.2879948,-0.04423929
0,52,0.2943982,-0.073999435,0.28741318,-0.07207747
0,53,0.29293543,-0.0981275,0.2865535,-0.09984783
0,54,0.29166108,-0.13169096,0.28541654,-0.12752426
0,55,0.29658878,-0.16356814,0.2840034,-0.15508063
0,56,0.29158026,-0.18484508,0.2823154,-0.18249099
0,57,0.28877193,-0.20926164,0.28035417,-0.20972942
0,58,0.28622085,-0.24362563,0.2781215,-0.23677014
0,59,0.28955436,-0.27456814,0.2756195,-0.26358753
0,60,0.28353935,-0.29233927,0.27285057,-0.29015613
0,61,0.2794776,-0.31673694,0.2698173,-0.3164506
0,62,0.2756607,-0.3504249,0.26652256,-0.3424459
0,63,0.2772382,-0.3799842,0.26296946,-0.36811715
0,64,0.2701884,-0.3956042,0.25916138,-0.3934397
